t,〈I0_S1_I2〉,〈S0_I1_S2〉,〈S0_I1_I2〉,〈S0_I2〉,〈S0〉,〈S1_I2〉,〈S0_I1〉,〈S1〉,〈S2〉,〈I0_I1_S2〉,〈S0_S1_I2〉,〈I0_S1_S2〉,〈I0〉,〈I1〉,〈I0_S2〉,〈I2〉,〈I1_S2〉,〈I0_S1〉
1,0.0,-1.052811531951112,1.150635654973555,0.0,0.0,1.150635654973577,0.0,0.9524016952969683,-0.10040983665414027,-0.10040983665414871,0.9524016952969686,0.0,0.0973489312076905,0.0,0.09734893120838173,0.9238589931341593,0.6691056602676417,0.923858993134111
2,0.0,-1.3763679746931596,1.4880921310728032,0.0,0.0,1.4880921310728144,0.0,1.0903007429748244,-0.286067231718353,-0.2860672317183416,1.090300742974798,0.0,-0.1476755441278068,0.0,-0.14767554412641049,1.1626414134789385,0.5577288143519518,1.1626414134788376
3,0.0,-1.58548273721427,1.371572903514593,0.0,0.0,1.3715729035145925,0.0,1.0606043203316537,-0.5248784168826262,-0.5248784168826117,1.0606043203316369,0.0,-0.2994631614181364,0.0,-0.2994631614166573,1.2045866200911914,0.42429760944735573,1.2045866200911062
4,0.0,-1.692950951214883,0.9972125938288858,0.0,0.0,0.9972125938288745,0.0,0.9354949715523828,-0.7574559796624951,-0.7574559796624903,0.9354949715523871,0.0,-0.36860880704550786,0.0,-0.36860880704451715,1.0945446292360592,0.2772092814622452,1.0945446292360306
5,0.0,-1.729425105509046,0.6501661501034406,0.0,0.0,0.6501661501034375,0.0,0.7601150184590744,-0.969310087049963,-0.9693100870499701,0.7601150184590875,0.0,-0.4685155355027152,0.0,-0.4685155355021477,1.0257661106654548,0.12446843441666317,1.0257661106654556
6,0.0,-1.7258232281493011,0.4761265801259881,0.0,0.0,0.47612658012598613,0.0,0.5960664990340999,-1.129756729115203,-1.1297567291152053,0.5960664990341015,0.0,-0.6128285338367041,0.0,-0.6128285338366309,1.039789220513322,-0.026615088158814693,1.0397892205133241
7,0.0,-1.705560217795212,0.46772981879156333,0.0,0.0,0.4677298187915647,0.0,0.520227802323452,-1.185332415471763,-1.1853324154717622,0.5202278023234475,0.0,-0.7034343805692107,0.0,-0.703434380569728,1.0086595601812065,-0.16966259770609246,1.0086595601812156
8,0.0,-1.6829951073501772,0.5455337848875239,0.0,0.0,0.545533784887527,0.0,0.5557674077893764,-1.1272276995608017,-1.1272276995608002,0.5557674077893732,0.0,-0.6748196228629332,0.0,-0.6748196228639838,0.8397609973567522,-0.29939466087070604,0.8397609973567711
9,0.0,-1.6649828586272035,0.6338175423789809,0.0,0.0,0.6338175423789829,0.0,0.6468190942338898,-1.018163764393311,-1.0181637643933115,0.646819094233892,0.0,-0.5738167195820634,0.0,-0.5738167195836722,0.5923409098996336,-0.4117316175141331,0.5923409098996707
10,0.0,-1.6534031683665078,0.6934314512311486,0.0,0.0,0.6934314512311494,0.0,0.7154877476225553,-0.9379154207439504,-0.9379154207439517,0.7154877476225584,0.0,-0.4955023794510805,0.0,-0.4955023794532203,0.39405253765940956,-0.5038300852290996,0.3940525376594546
